messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 新翼侠JH200GY-5A?'}, {'role': 'assistant', 'content': 'The 嘉陵 新翼侠JH200GY-5A has a top speed of 100.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 新翼侠JH200GY-5A hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 新翼侠JH200GY-5A holds 11.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 新翼侠JH200GY-5A.'}, {'role': 'assistant', 'content': 'The 嘉陵 新翼侠JH200GY-5A comes with a single cylinder four stroke air-cooled  200cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 嘉陵 翼狼2JH125-B.'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼2JH125-B measures 2020x795x1035.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 翼狼2JH125-B?'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼2JH125-B has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 翼狼2JH125-B?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 翼狼2JH125-B holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 翼狼2JH125-B?'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼2JH125-B comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 翼狼JH125-G?'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼JH125-G measures 2020x795x1035.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 翼狼JH125-G?'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼JH125-G has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 翼狼JH125-G?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 翼狼JH125-G holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 翼狼JH125-G?'}, {'role': 'assistant', 'content': 'The 嘉陵 翼狼JH125-G comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the 嘉陵 新独狼JH125-6A?'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH125-6A measures 2030x770x1080.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 新独狼JH125-6A.'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH125-6A has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 新独狼JH125-6A?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 新独狼JH125-6A holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 新独狼JH125-6A have?'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH125-6A comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 独狼JH125-C?'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼JH125-C measures 2020x795x1035.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How fast can the 嘉陵 独狼JH125-C go?'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼JH125-C has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 独狼JH125-C?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 独狼JH125-C holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 独狼JH125-C?'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼JH125-C comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Give me information about the 嘉陵 独狼.'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼 measures 2030x770x1080.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How fast can the 嘉陵 独狼 go?'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 独狼?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 独狼 holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 独狼?'}, {'role': 'assistant', 'content': 'The 嘉陵 独狼 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 嘉陵 新独狼JH150-6.'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH150-6 measures 2030x770x1080.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 新独狼JH150-6 achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH150-6 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 新独狼JH150-6?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 新独狼JH150-6 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 新独狼JH150-6?'}, {'role': 'assistant', 'content': 'The 嘉陵 新独狼JH150-6 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 JH150-8B?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH150-8B measures 2053x752x1174.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 JH150-8B?""}, {'role': 'assistant', 'content': 'The 嘉陵 JH150-8B has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 JH150-8B?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 JH150-8B holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 JH150-8B.'}, {'role': 'assistant', 'content': 'The 嘉陵 JH150-8B comes with a 150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the main features of the MBP Feelink C150?'}, {'role': 'assistant', 'content': 'The MBP Feelink C150 measures 1910x690x1140.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the MBP Feelink C150 achieve?'}, {'role': 'assistant', 'content': 'The MBP Feelink C150 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the MBP Feelink C150 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Feelink C150 holds 7.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the MBP Feelink C150?'}, {'role': 'assistant', 'content': 'The MBP Feelink C150 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the MBP Feelink C150Mate.'}, {'role': 'assistant', 'content': 'The MBP Feelink C150Mate measures 1950x715x1150.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the MBP Feelink C150Mate.'}, {'role': 'assistant', 'content': 'The MBP Feelink C150Mate has a top speed of 96.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the MBP Feelink C150Mate?""}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Feelink C150Mate holds 7.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the MBP Feelink C150Mate?'}, {'role': 'assistant', 'content': 'The MBP Feelink C150Mate comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the MBP Feelink C150 Iron?'}, {'role': 'assistant', 'content': 'The MBP Feelink C150 Iron measures Not Specified.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the MBP Feelink C150 Iron?""}, {'role': 'assistant', 'content': 'The MBP Feelink C150 Iron has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the MBP Feelink C150 Iron?'}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Feelink C150 Iron holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the MBP Feelink C150 Iron.'}, {'role': 'assistant', 'content': 'The MBP Feelink C150 Iron comes with a single cylinder four stroke  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the MBP Feelink S150.'}, {'role': 'assistant', 'content': 'The MBP Feelink S150 measures 1975x760x1150.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How fast can the MBP Feelink S150 go?'}, {'role': 'assistant', 'content': 'The MBP Feelink S150 has a top speed of 108.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the fuel tank size of the MBP Feelink S150?""}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Feelink S150 holds 7.8.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the MBP Feelink S150?'}, {'role': 'assistant', 'content': 'The MBP Feelink S150 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the MBP Feelink U150.'}, {'role': 'assistant', 'content': 'The MBP Feelink U150 measures 2050x695x1185.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the MBP Feelink U150?""}, {'role': 'assistant', 'content': 'The MBP Feelink U150 has a top speed of 99.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the MBP Feelink U150?""}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Feelink U150 holds 9.5.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Can you describe the engine of the MBP Feelink U150?'}, {'role': 'assistant', 'content': 'The MBP Feelink U150 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the main features of the MBP Finder T250X?'}, {'role': 'assistant', 'content': 'The MBP Finder T250X measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the MBP Finder T250X achieve?'}, {'role': 'assistant', 'content': 'The MBP Finder T250X has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the fuel tank size of the MBP Finder T250X?""}, {'role': 'assistant', 'content': 'The fuel tank on the MBP Finder T250X holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the MBP Finder T250X.'}, {'role': 'assistant', 'content': 'The MBP Finder T250X comes with a 250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the MBP F125?'}, {'role': 'assistant', 'content': 'The MBP F125 measures Not Specified.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the MBP F125.'}, {'role': 'assistant', 'content': 'The MBP F125 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the MBP F125?""}, {'role': 'assistant', 'content': 'The fuel tank on the MBP F125 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the MBP F125?'}, {'role': 'assistant', 'content': 'The MBP F125 comes with a 4-stroke  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the MBP N250R?'}, {'role': 'assistant', 'content': 'The MBP N250R measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How fast can the MBP N250R go?'}, {'role': 'assistant', 'content': 'The MBP N250R has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the MBP N250R.'}, {'role': 'assistant', 'content': 'The fuel tank on the MBP N250R holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the MBP N250R?'}, {'role': 'assistant', 'content': 'The MBP N250R comes with a 250cc engine.'}]"
